filename,length_in_seconds
2014-06-25_18-36-06_01.WAV,10.88
2014-06-25_18-44-27_01.WAV,13.44
2014-06-25_19-05-58_01.WAV,10.88
2014-06-25_19-10-04_01.WAV,14.272
2014-06-25_19-29-50_01.WAV,9.28
2014-06-25_19-36-46_01.WAV,10.88
2014-06-26_09-36-20_01.WAV,10.88
2014-06-26_09-44-36_01.WAV,13.12
2014-06-26_10-05-40_01.WAV,10.88
2014-06-26_10-20-14_01.WAV,12.928
2014-06-26_10-35-48_01.WAV,10.88
2014-06-26_10-44-24_01.WAV,12.992
2014-06-26_11-06-44_01.WAV,10.88
2014-06-26_11-20-27_01.WAV,13.184
2014-06-26_11-35-21_01.WAV,10.88
2014-06-26_11-46-01_01.WAV,14.144
2014-06-26_12-05-38_01.WAV,10.88
2014-06-26_12-20-46_01.WAV,13.184
2014-06-26_12-35-59_01.WAV,10.88
2014-06-26_12-45-17_01.WAV,13.184
2014-06-26_12-52-23_01.WAV,66.432
2014-06-26_12-57-58_01.WAV,6.912
2014-06-26_13-05-42_01.WAV,10.88
2014-06-26_13-20-07_01.WAV,13.376
2014-06-26_13-36-07_01.WAV,19.648
2014-06-26_13-44-55_01.WAV,13.248
2014-06-26_13-58-12_01.WAV,6.464
2014-06-26_14-06-22_01.WAV,10.88
2014-06-26_14-20-01_01.WAV,13.504
2014-06-26_14-35-44_01.WAV,10.88
2014-06-26_15-05-39_01.WAV,10.88
2014-06-26_15-16-19_01.WAV,28.864
2014-06-26_15-21-23_01.WAV,16.768
2014-06-26_15-31-07_01.WAV,31.552
2014-06-26_15-35-52_01.WAV,10.88
2014-06-26_15-44-30_01.WAV,13.12
2014-06-26_15-49-58_01.WAV,39.808
2014-06-26_15-59-59_01.WAV,9.408
2014-06-26_16-05-48_01.WAV,10.88
2014-06-26_16-19-55_01.WAV,12.928
2014-06-26_16-35-47_01.WAV,10.88
2014-06-26_16-45-14_01.WAV,13.568
2014-06-26_17-05-54_01.WAV,10.944
2014-06-26_17-08-52_01.WAV,15.936
2014-06-26_17-20-14_01.WAV,15.104
2014-06-26_17-26-02_01.WAV,37.632
2014-06-26_17-34-21_01.WAV,7.104
2014-06-26_17-37-40_01.WAV,10.816
2014-06-26_17-45-09_01.WAV,13.12
2014-06-26_17-52-36_01.WAV,34.88
2014-06-26_18-05-47_01.WAV,10.88
2014-06-26_18-19-31_01.WAV,13.44
2014-06-26_18-45-01_01.WAV,13.376
2014-06-26_18-47-39_01.WAV,14.08
2014-06-26_19-05-35_01.WAV,11.2
2014-06-26_19-20-13_01.WAV,13.184
2014-06-26_19-35-43_01.WAV,10.88
2014-06-26_19-45-47_01.WAV,13.12
2014-06-26_20-05-51_01.WAV,10.88
2014-06-26_20-19-47_01.WAV,12.928
2014-06-26_20-35-43_01.WAV,10.88
2014-06-26_20-44-32_01.WAV,13.056
2014-06-26_21-05-57_01.WAV,10.88
2014-06-26_21-21-09_01.WAV,14.08
2014-06-26_21-27-05_01.WAV,25.472
2014-06-26_21-35-42_01.WAV,10.88
2014-06-26_21-45-09_01.WAV,13.376
2014-06-26_22-05-42_01.WAV,10.88
2014-06-26_22-21-02_01.WAV,16.0
2014-06-26_22-36-08_01.WAV,10.88
2014-06-26_22-47-44_01.WAV,13.376
2014-06-26_23-05-38_01.WAV,11.008
2014-06-27_02-37-01_01.WAV,8.448
2014-06-27_05-25-40_01.WAV,9.216
2014-06-27_05-40-55_01.WAV,9.088
2014-06-27_05-43-52_01.WAV,20.864
2014-06-27_05-49-04_01.WAV,9.088
2014-06-27_05-51-28_01.WAV,6.528
2014-06-27_06-06-09_01.WAV,10.88
2014-06-27_06-11-06_01.WAV,9.152
2014-06-27_06-35-29_01.WAV,11.264
2014-06-27_06-41-36_01.WAV,13.504
2014-06-27_06-49-14_01.WAV,13.248
2014-06-27_07-05-44_01.WAV,10.88
2014-06-27_07-10-49_01.WAV,13.376
2014-06-27_07-25-34_01.WAV,13.248
2014-06-27_07-36-31_01.WAV,10.816
2014-06-27_07-40-44_01.WAV,13.184
2014-06-27_07-57-55_01.WAV,12.928
2014-06-27_08-11-58_01.WAV,13.184
2014-06-27_08-36-12_01.WAV,10.88
2014-06-27_08-45-41_01.WAV,12.864
2014-06-27_09-17-56_01.WAV,31.296
2014-06-27_09-36-48_01.WAV,10.88
2014-06-27_09-40-21_01.WAV,46.016
2014-06-27_09-47-36_01.WAV,13.824
2014-06-27_10-07-18_01.WAV,11.328
2014-06-27_10-21-10_01.WAV,16.256
2014-06-27_10-24-58_01.WAV,16.896
2014-06-27_11-35-52_01.WAV,10.88
2014-06-27_11-45-30_01.WAV,13.184
2014-06-27_11-53-21_01.WAV,34.368
2014-06-27_12-15-14_01.WAV,87.872
2014-06-27_12-27-04_01.WAV,31.168
2014-06-27_12-35-43_01.WAV,10.88
2014-06-27_12-44-48_01.WAV,13.248
2014-06-27_13-05-52_01.WAV,10.88
2014-06-27_13-08-35_01.WAV,6.784
2014-06-27_13-19-57_01.WAV,13.312
2014-06-27_13-29-57_01.WAV,29.696
2014-06-27_13-35-44_01.WAV,10.88
2014-06-27_13-47-18_01.WAV,13.312
2014-06-27_13-59-35_01.WAV,24.832
2014-06-27_14-05-48_01.WAV,10.88
2014-06-27_14-35-33_01.WAV,10.88
2014-06-27_14-44-57_01.WAV,13.248
2014-06-27_14-47-25_01.WAV,29.312
2014-06-27_15-06-20_01.WAV,10.88
2014-06-27_15-20-17_01.WAV,14.4
2014-06-27_15-35-37_01.WAV,10.88
2014-06-27_15-45-25_01.WAV,13.12
2014-06-27_16-06-37_01.WAV,10.88
2014-06-27_16-20-11_01.WAV,14.848
2014-06-27_16-37-37_01.WAV,11.072
2014-06-27_16-46-04_01.WAV,16.768
2014-06-27_17-05-40_01.WAV,10.88
2014-06-27_17-20-56_01.WAV,13.568
2014-06-27_17-36-30_01.WAV,13.824
2014-06-27_17-58-40_01.WAV,27.84
2014-06-27_18-06-05_01.WAV,10.88
2014-06-27_18-19-40_01.WAV,13.44
2014-06-27_18-25-15_01.WAV,48.96
2014-06-27_18-36-08_01.WAV,11.072
2014-06-27_18-44-25_01.WAV,13.312
2014-06-27_19-06-23_01.WAV,10.88
2014-06-27_19-19-36_01.WAV,13.76
2014-06-27_19-35-26_01.WAV,11.264
2014-06-27_19-45-51_01.WAV,13.44
2014-06-27_20-06-09_01.WAV,10.88
2014-06-27_20-20-41_01.WAV,14.08
2014-06-27_20-38-12_01.WAV,11.456
2014-06-27_20-44-19_01.WAV,13.504
2014-06-27_21-05-41_01.WAV,10.88
2014-06-27_21-19-42_01.WAV,13.568
2014-06-27_21-36-04_01.WAV,11.84
2014-06-27_21-47-30_01.WAV,13.504
2014-06-27_22-05-59_01.WAV,10.88
2014-06-27_22-19-43_01.WAV,14.016
2014-06-27_22-35-44_01.WAV,10.88
2014-06-27_22-44-48_01.WAV,13.184
2014-06-27_23-05-47_01.WAV,10.816
2014-06-27_23-21-02_01.WAV,17.728
2014-06-27_23-35-37_01.WAV,13.44
2014-06-28_00-19-55_01.WAV,17.152
2014-06-28_05-25-44_01.WAV,8.896
2014-06-28_05-40-43_01.WAV,13.184
2014-06-28_05-47-41_01.WAV,9.152
2014-06-28_06-05-41_01.WAV,10.88
2014-06-28_06-35-30_01.WAV,9.216
2014-06-28_06-40-36_01.WAV,9.024
2014-06-28_06-49-11_01.WAV,13.44
2014-06-28_06-56-51_01.WAV,13.504
2014-06-28_07-05-46_01.WAV,10.88
2014-06-28_07-11-32_01.WAV,15.872
2014-06-28_07-26-34_01.WAV,13.312
2014-06-28_07-36-07_01.WAV,9.216
2014-06-28_07-41-40_01.WAV,13.952
2014-06-28_07-56-24_01.WAV,12.864
2014-06-28_08-12-13_01.WAV,14.272
2014-06-28_08-35-47_01.WAV,9.28
2014-06-28_08-45-59_01.WAV,13.504
2014-06-28_09-06-39_01.WAV,10.88
2014-06-28_09-19-59_01.WAV,14.848
2014-06-28_09-35-44_01.WAV,9.28
2014-06-28_09-44-53_01.WAV,13.44
2014-06-28_10-05-59_01.WAV,10.88
2014-06-28_10-20-12_01.WAV,13.312
2014-06-28_10-35-46_01.WAV,9.28
2014-06-28_10-44-38_01.WAV,13.184
2014-06-28_11-05-58_01.WAV,10.88
2014-06-28_11-19-52_01.WAV,13.312
2014-06-28_11-36-04_01.WAV,9.28
2014-06-28_11-46-09_01.WAV,13.312
2014-06-28_12-05-36_01.WAV,10.88
2014-06-28_12-19-34_01.WAV,13.056
2014-06-28_12-35-45_01.WAV,9.216
2014-06-28_12-45-53_01.WAV,12.864
2014-06-28_13-05-47_01.WAV,10.88
2014-06-28_13-19-55_01.WAV,13.504
2014-06-28_13-36-14_01.WAV,9.28
2014-06-28_13-45-56_01.WAV,13.184
2014-06-28_14-05-39_01.WAV,10.88
2014-06-28_14-20-21_01.WAV,12.864
2014-06-28_14-35-39_01.WAV,9.28
2014-06-28_14-45-11_01.WAV,13.12
2014-06-28_15-05-47_01.WAV,10.88
2014-06-28_15-20-22_01.WAV,13.312
2014-06-28_15-35-53_01.WAV,9.28
2014-06-28_15-46-54_01.WAV,13.376
2014-06-28_16-05-49_01.WAV,10.88
2014-06-28_16-19-09_01.WAV,13.12
2014-06-28_16-35-48_01.WAV,9.216
2014-06-28_16-45-23_01.WAV,12.864
2014-06-28_17-05-53_01.WAV,10.88
2014-06-28_17-19-45_01.WAV,14.144
2014-06-28_17-35-35_01.WAV,9.28
2014-06-28_17-45-22_01.WAV,13.184
2014-06-28_18-05-44_01.WAV,10.88
2014-06-28_18-19-32_01.WAV,12.864
2014-06-28_18-35-35_01.WAV,9.28
2014-06-28_18-47-58_01.WAV,15.488
2014-06-28_19-06-32_01.WAV,10.88
2014-06-28_19-21-16_01.WAV,13.376
2014-06-28_19-35-22_01.WAV,9.28
2014-06-28_19-45-13_01.WAV,13.376
2014-06-28_20-06-11_01.WAV,10.816
2014-06-28_20-21-16_01.WAV,14.656
2014-06-28_20-35-52_01.WAV,9.216
2014-06-28_20-44-42_01.WAV,12.864
2014-06-28_21-06-02_01.WAV,10.88
2014-06-28_21-19-20_01.WAV,13.12
2014-06-28_21-35-33_01.WAV,9.28
2014-06-28_21-46-12_01.WAV,14.848
2014-06-28_22-06-23_01.WAV,10.88
2014-06-28_22-19-42_01.WAV,12.864
2014-06-28_22-35-49_01.WAV,9.216
2014-06-28_22-45-05_01.WAV,13.44
2014-06-28_23-06-23_01.WAV,10.88
2014-06-29_05-25-36_01.WAV,9.152
2014-06-29_05-41-23_01.WAV,16.0
2014-06-29_06-06-03_01.WAV,10.88
2014-06-29_06-11-54_01.WAV,14.208
2014-06-29_06-35-59_01.WAV,10.88
2014-06-29_06-41-58_01.WAV,13.248
2014-06-29_07-07-22_01.WAV,11.2
2014-06-29_07-13-29_01.WAV,13.44
2014-06-29_07-25-33_01.WAV,9.728
2014-06-29_07-35-39_01.WAV,10.88
2014-06-29_07-41-09_01.WAV,9.856
2014-06-29_08-05-35_01.WAV,10.816
2014-06-29_08-11-36_01.WAV,13.76
2014-06-29_08-36-04_01.WAV,10.88
2014-06-29_08-45-35_01.WAV,13.312
2014-06-29_09-05-33_01.WAV,10.88
2014-06-29_09-19-30_01.WAV,13.248
2014-06-29_09-36-02_01.WAV,10.944
2014-06-29_09-45-36_01.WAV,9.152
2014-06-29_10-05-41_01.WAV,10.88
2014-06-29_10-15-00_01.WAV,6.144
2014-06-29_10-19-48_01.WAV,14.592
2014-06-29_10-36-02_01.WAV,11.2
2014-06-29_10-45-40_01.WAV,13.184
2014-06-29_11-05-41_01.WAV,10.88
2014-06-29_11-19-51_01.WAV,13.568
2014-06-29_11-35-32_01.WAV,10.944
2014-06-29_11-44-35_01.WAV,13.376
2014-06-29_12-05-48_01.WAV,10.88
2014-06-29_12-19-26_01.WAV,13.184
2014-06-29_12-36-26_01.WAV,10.944
2014-06-29_12-44-38_01.WAV,12.928
2014-06-29_13-06-00_01.WAV,10.88
2014-06-29_13-20-06_01.WAV,13.504
2014-06-29_13-36-06_01.WAV,11.072
2014-06-29_13-45-12_01.WAV,12.864
2014-06-29_14-06-09_01.WAV,10.88
2014-06-29_14-19-38_01.WAV,14.784
2014-06-29_14-25-19_01.WAV,6.4
2014-06-29_14-35-29_01.WAV,10.88
2014-06-29_14-45-05_01.WAV,13.248
2014-06-29_15-08-21_01.WAV,11.648
2014-06-29_15-20-13_01.WAV,14.912
2014-06-29_15-22-24_01.WAV,24.704
2014-06-29_15-29-14_01.WAV,5.952
2014-06-29_15-35-38_01.WAV,10.88
2014-06-29_15-46-45_01.WAV,13.44
2014-06-29_16-06-19_01.WAV,11.2
2014-06-29_16-19-51_01.WAV,13.12
2014-06-29_16-35-54_01.WAV,10.88
2014-06-29_16-45-37_01.WAV,12.928
2014-06-29_17-06-16_01.WAV,11.008
2014-06-29_17-19-54_01.WAV,13.376
2014-06-29_17-32-04_01.WAV,15.552
2014-06-29_17-36-30_01.WAV,10.88
2014-06-29_17-44-46_01.WAV,13.376
2014-06-29_17-56-45_01.WAV,5.888
2014-06-29_18-00-29_01.WAV,36.608
2014-06-29_18-06-37_01.WAV,11.072
2014-06-29_18-19-42_01.WAV,13.184
2014-06-29_18-35-52_01.WAV,10.88
2014-06-29_18-44-49_01.WAV,13.056
2014-06-29_19-05-54_01.WAV,11.008
2014-06-29_19-19-55_01.WAV,13.376
2014-06-29_19-35-40_01.WAV,10.816
2014-06-29_19-45-57_01.WAV,9.28
2014-06-29_20-06-27_01.WAV,11.648
2014-06-29_20-19-31_01.WAV,16.128
2014-06-29_20-35-44_01.WAV,10.88
2014-06-29_20-45-52_01.WAV,13.376
2014-06-29_21-05-25_01.WAV,10.88
2014-06-29_21-19-49_01.WAV,9.216
2014-06-29_21-35-49_01.WAV,10.88
2014-06-29_21-48-45_01.WAV,10.496
2014-06-29_22-06-17_01.WAV,11.456
2014-06-29_22-19-09_01.WAV,16.128
2014-06-29_22-35-20_01.WAV,10.88
2014-06-29_22-45-03_01.WAV,15.808
2014-06-29_23-05-52_01.WAV,11.392
2014-06-30_00-20-33_01.WAV,13.248
2014-06-30_05-01-45_01.WAV,9.152
2014-06-30_05-25-43_01.WAV,9.088
2014-06-30_05-41-10_01.WAV,10.752
2014-06-30_05-49-00_01.WAV,9.024
2014-06-30_06-00-58_01.WAV,8.256
2014-06-30_06-05-29_01.WAV,10.88
2014-06-30_06-10-55_01.WAV,9.472
2014-06-30_06-36-26_01.WAV,10.88
2014-06-30_06-41-15_01.WAV,13.568
2014-06-30_06-49-11_01.WAV,13.312
2014-06-30_06-55-32_01.WAV,13.184
2014-06-30_07-10-41_01.WAV,13.12
2014-06-30_07-27-24_01.WAV,13.44
2014-06-30_07-36-48_01.WAV,10.88
2014-06-30_07-41-10_01.WAV,13.12
2014-06-30_07-57-25_01.WAV,12.736
2014-06-30_08-05-36_01.WAV,10.88
2014-06-30_08-10-31_01.WAV,13.568
2014-06-30_08-37-11_01.WAV,10.88
2014-06-30_08-45-56_01.WAV,14.336
2014-06-30_09-05-30_01.WAV,10.88
2014-06-30_09-19-39_01.WAV,13.44
2014-06-30_09-36-05_01.WAV,10.88
2014-06-30_09-45-33_01.WAV,13.568
2014-06-30_10-05-46_01.WAV,10.88
2014-06-30_10-19-24_01.WAV,13.696
2014-06-30_10-35-45_01.WAV,10.88
2014-06-30_10-47-04_01.WAV,14.08
2014-06-30_10-54-08_01.WAV,6.464
2014-06-30_11-06-30_01.WAV,11.2
2014-06-30_11-11-31_01.WAV,84.352
2014-06-30_11-20-53_01.WAV,13.568
2014-06-30_11-24-25_01.WAV,40.256
2014-06-30_11-35-13_01.WAV,10.88
2014-06-30_11-38-15_01.WAV,6.464
2014-06-30_11-46-47_01.WAV,13.248
2014-06-30_12-07-18_01.WAV,11.008
2014-06-30_12-19-49_01.WAV,13.568
2014-06-30_12-33-09_01.WAV,6.4
2014-06-30_12-36-20_01.WAV,10.88
2014-06-30_12-44-57_01.WAV,13.056
2014-06-30_13-05-43_01.WAV,11.264
2014-06-30_13-19-38_01.WAV,13.184
2014-06-30_13-35-50_01.WAV,10.88
2014-06-30_13-45-04_01.WAV,14.272
2014-06-30_13-59-05_01.WAV,38.016
2014-06-30_14-05-30_01.WAV,11.456
2014-06-30_14-35-34_01.WAV,10.88
2014-06-30_14-53-44_01.WAV,25.536
2014-06-30_15-06-12_01.WAV,10.88
2014-06-30_15-22-26_01.WAV,13.504
2014-06-30_15-35-29_01.WAV,10.88
2014-06-30_15-44-49_01.WAV,13.312
2014-06-30_15-50-02_01.WAV,37.44
2014-06-30_16-06-06_01.WAV,10.88
2014-06-30_16-19-51_01.WAV,13.44
2014-06-30_16-35-43_01.WAV,10.88
2014-06-30_16-44-46_01.WAV,14.208
2014-06-30_17-05-52_01.WAV,10.88
2014-06-30_17-08-14_01.WAV,6.976
2014-06-30_17-19-30_01.WAV,14.592
2014-06-30_17-31-42_01.WAV,44.672
2014-06-30_17-35-58_01.WAV,10.88
2014-06-30_17-44-19_01.WAV,13.184
2014-06-30_17-49-04_01.WAV,6.976
2014-06-30_18-05-55_01.WAV,10.88
2014-06-30_18-20-00_01.WAV,15.296
2014-06-30_18-25-19_01.WAV,6.72
2014-06-30_18-35-48_01.WAV,10.816
2014-06-30_18-38-51_01.WAV,17.792
2014-06-30_18-44-02_01.WAV,15.104
2014-06-30_19-05-43_01.WAV,10.88
2014-06-30_19-20-48_01.WAV,15.232
2014-06-30_19-35-31_01.WAV,10.88
2014-06-30_19-45-40_01.WAV,14.464
2014-06-30_20-05-36_01.WAV,10.816
2014-06-30_20-19-39_01.WAV,13.504
2014-06-30_20-35-31_01.WAV,10.88
2014-06-30_20-45-08_01.WAV,13.184
2014-06-30_21-05-31_01.WAV,10.88
2014-06-30_21-19-35_01.WAV,13.184
2014-06-30_21-35-22_01.WAV,10.816
2014-06-30_21-44-25_01.WAV,15.68
2014-06-30_22-05-55_01.WAV,10.88
2014-06-30_22-19-52_01.WAV,15.232
2014-06-30_22-35-37_01.WAV,10.88
2014-06-30_22-44-21_01.WAV,13.184
2014-06-30_23-05-41_01.WAV,10.88
2014-06-30_23-20-10_01.WAV,15.232
2014-06-30_23-35-43_01.WAV,10.88
2014-07-01_00-19-38_01.WAV,14.848
2014-07-01_03-11-21_01.WAV,6.464
2014-07-01_04-55-19_01.WAV,9.088
2014-07-01_05-25-34_01.WAV,9.024
2014-07-01_05-43-41_01.WAV,9.344
2014-07-01_05-46-48_01.WAV,9.024
2014-07-01_06-05-34_01.WAV,9.216
2014-07-01_06-10-47_01.WAV,9.088
2014-07-01_06-35-52_01.WAV,10.88
2014-07-01_06-41-10_01.WAV,16.768
2014-07-01_06-47-45_01.WAV,12.992
2014-07-01_06-55-56_01.WAV,10.816
2014-07-01_07-06-28_01.WAV,9.28
2014-07-01_07-17-54_01.WAV,14.336
2014-07-01_07-26-09_01.WAV,13.248
2014-07-01_07-36-10_01.WAV,11.392
2014-07-01_07-58-09_01.WAV,12.608
2014-07-01_08-05-27_01.WAV,9.152
2014-07-01_08-12-45_01.WAV,13.44
2014-07-01_08-35-23_01.WAV,10.88
2014-07-01_08-38-59_01.WAV,48.768
2014-07-01_08-45-34_01.WAV,13.632
2014-07-01_08-48-41_01.WAV,21.056
2014-07-01_09-08-09_01.WAV,9.216
2014-07-01_09-24-31_01.WAV,13.312
2014-07-01_09-27-21_01.WAV,7.488
2014-07-01_09-35-19_01.WAV,11.328
2014-07-01_09-38-13_01.WAV,30.72
2014-07-01_09-44-41_01.WAV,13.12
2014-07-01_09-49-44_01.WAV,5.952
2014-07-01_10-06-42_01.WAV,9.216
2014-07-01_10-20-06_01.WAV,13.12
2014-07-01_10-37-15_01.WAV,10.88
2014-07-01_10-46-21_01.WAV,15.104
2014-07-01_10-54-56_01.WAV,32.128
2014-07-01_11-06-35_01.WAV,9.216
2014-07-01_11-20-30_01.WAV,14.784
2014-07-01_11-29-42_01.WAV,21.376
2014-07-01_11-36-07_01.WAV,10.88
2014-07-01_11-45-27_01.WAV,13.44
2014-07-01_11-57-55_01.WAV,62.272
2014-07-01_12-05-21_01.WAV,9.216
2014-07-01_12-19-56_01.WAV,13.44
2014-07-01_12-35-25_01.WAV,10.88
2014-07-01_12-44-41_01.WAV,13.184
2014-07-01_13-05-18_01.WAV,9.216
2014-07-01_13-19-55_01.WAV,13.824
2014-07-01_13-29-10_01.WAV,12.672
2014-07-01_13-35-19_01.WAV,10.88
2014-07-01_13-46-44_01.WAV,20.224
2014-07-01_13-51-52_01.WAV,6.336
2014-07-01_14-05-09_01.WAV,9.216
2014-07-01_14-20-25_01.WAV,13.632
2014-07-01_14-31-38_01.WAV,56.32
2014-07-01_14-36-35_01.WAV,12.032
2014-07-01_15-04-11_01.WAV,14.144
2014-07-01_15-06-05_01.WAV,9.28
2014-07-01_15-19-21_01.WAV,13.056
2014-07-01_15-22-09_01.WAV,32.192
2014-07-01_15-30-45_01.WAV,6.4
2014-07-01_15-35-19_01.WAV,10.88
2014-07-01_15-49-10_01.WAV,36.864
2014-07-01_16-05-17_01.WAV,9.216
2014-07-01_16-20-45_01.WAV,14.464
2014-07-01_16-24-47_01.WAV,26.176
2014-07-01_16-32-47_01.WAV,6.848
2014-07-01_16-36-52_01.WAV,10.88
2014-07-01_16-46-55_01.WAV,13.632
2014-07-01_16-50-08_01.WAV,33.472
2014-07-01_17-05-22_01.WAV,9.216
2014-07-01_17-19-37_01.WAV,14.336
2014-07-01_17-31-07_01.WAV,6.784
2014-07-01_17-36-11_01.WAV,10.88
2014-07-01_17-44-14_01.WAV,15.168
2014-07-01_17-52-45_01.WAV,34.24
2014-07-01_18-05-44_01.WAV,9.216
2014-07-01_18-19-50_01.WAV,13.248
2014-07-01_18-36-26_01.WAV,10.88
2014-07-01_18-44-44_01.WAV,13.504
2014-07-01_19-05-34_01.WAV,9.216
2014-07-01_19-19-35_01.WAV,13.056
2014-07-01_19-36-35_01.WAV,10.88
2014-07-01_20-04-49_01.WAV,12.736
2014-07-01_20-19-25_01.WAV,13.056
2014-07-01_20-35-48_01.WAV,10.88
2014-07-01_20-47-28_01.WAV,13.184
2014-07-01_21-05-20_01.WAV,9.28
2014-07-01_21-19-13_01.WAV,12.8
2014-07-01_21-37-42_01.WAV,10.88
2014-07-01_21-46-54_01.WAV,13.952
2014-07-01_22-05-39_01.WAV,9.216
2014-07-01_22-22-20_01.WAV,19.392
2014-07-01_22-35-28_01.WAV,10.88
2014-07-01_22-44-11_01.WAV,13.248
2014-07-01_23-05-38_01.WAV,9.216
2014-07-01_23-20-12_01.WAV,7.168
2014-07-01_23-35-27_01.WAV,10.88
2014-07-02_00-19-40_01.WAV,16.192
2014-07-02_03-07-30_01.WAV,6.528
2014-07-02_04-55-19_01.WAV,8.96
2014-07-02_05-25-33_01.WAV,9.024
2014-07-02_05-40-21_01.WAV,9.024
2014-07-02_05-43-06_01.WAV,6.848
2014-07-02_05-47-49_01.WAV,9.216
2014-07-02_06-05-22_01.WAV,10.88
2014-07-02_06-10-28_01.WAV,8.896
2014-07-02_06-35-19_01.WAV,10.88
2014-07-02_06-40-26_01.WAV,13.376
2014-07-02_06-49-18_01.WAV,13.76
2014-07-02_07-05-02_01.WAV,10.88
2014-07-02_07-25-38_01.WAV,13.312
2014-07-02_07-35-44_01.WAV,10.88
2014-07-02_07-40-42_01.WAV,13.248
2014-07-02_08-05-12_01.WAV,10.88
2014-07-02_08-10-46_01.WAV,13.44
2014-07-02_08-35-49_01.WAV,11.328
2014-07-02_08-45-22_01.WAV,13.12
2014-07-02_09-05-49_01.WAV,10.88
2014-07-02_09-19-14_01.WAV,13.12
2014-07-02_09-36-00_01.WAV,10.944
2014-07-02_09-43-55_01.WAV,17.536
2014-07-02_10-06-06_01.WAV,10.88
2014-07-02_10-19-19_01.WAV,13.824
2014-07-02_10-37-57_01.WAV,10.88
2014-07-02_10-47-56_01.WAV,13.312
2014-07-02_11-05-22_01.WAV,10.88
2014-07-02_11-07-58_01.WAV,35.072
2014-07-02_11-20-06_01.WAV,13.248
2014-07-02_11-35-35_01.WAV,10.88
2014-07-02_11-44-07_01.WAV,13.76
2014-07-02_12-02-07_01.WAV,66.24
2014-07-02_12-19-46_01.WAV,13.504
2014-07-02_12-36-25_01.WAV,11.136
2014-07-02_12-40-02_01.WAV,41.6
2014-07-02_12-44-43_01.WAV,13.184
2014-07-02_13-05-19_01.WAV,10.752
2014-07-02_13-20-03_01.WAV,14.592
2014-07-02_13-36-25_01.WAV,11.328
2014-07-02_13-44-22_01.WAV,13.056
2014-07-02_14-05-24_01.WAV,10.88
2014-07-02_14-19-22_01.WAV,13.12
2014-07-02_14-21-56_01.WAV,21.696
2014-07-02_14-36-17_01.WAV,10.88
2014-07-02_15-06-11_01.WAV,11.776
2014-07-02_15-13-21_01.WAV,30.848
2014-07-02_15-19-52_01.WAV,12.928
2014-07-02_15-24-14_01.WAV,25.792
2014-07-02_15-36-44_01.WAV,10.88
2014-07-02_15-45-51_01.WAV,14.848
2014-07-02_16-06-05_01.WAV,11.2
2014-07-02_16-19-36_01.WAV,13.376
2014-07-02_16-36-04_01.WAV,10.816
2014-07-02_16-51-58_01.WAV,7.488
2014-07-02_17-05-28_01.WAV,10.752
2014-07-02_17-19-34_01.WAV,13.824
2014-07-02_17-24-34_01.WAV,73.984
2014-07-02_17-44-26_01.WAV,13.184
2014-07-02_18-05-53_01.WAV,10.944
2014-07-02_18-19-26_01.WAV,14.72
2014-07-02_18-30-04_01.WAV,34.752
2014-07-02_18-36-05_01.WAV,10.88
2014-07-02_18-39-23_01.WAV,33.856
2014-07-02_18-46-24_01.WAV,14.144
2014-07-02_18-52-35_01.WAV,6.336
2014-07-02_19-05-37_01.WAV,10.88
2014-07-02_19-19-21_01.WAV,14.08
2014-07-02_19-37-58_01.WAV,10.816
2014-07-02_19-45-16_01.WAV,14.72
2014-07-02_20-05-35_01.WAV,10.88
2014-07-02_20-19-32_01.WAV,13.376
2014-07-02_20-35-53_01.WAV,10.88
2014-07-02_20-45-20_01.WAV,13.376
2014-07-02_21-06-31_01.WAV,10.88
2014-07-02_21-19-24_01.WAV,14.4
2014-07-02_21-35-39_01.WAV,10.816
2014-07-02_21-45-33_01.WAV,13.184
2014-07-02_22-05-30_01.WAV,10.88
2014-07-02_22-19-44_01.WAV,13.248
2014-07-02_22-36-15_01.WAV,10.88
2014-07-02_22-44-24_01.WAV,13.12
2014-07-02_23-05-28_01.WAV,10.88
2014-07-02_23-20-03_01.WAV,14.016
2014-07-02_23-36-40_01.WAV,10.88
2014-07-03_00-19-55_01.WAV,13.76
2014-07-03_04-55-24_01.WAV,9.024
2014-07-03_05-18-12_01.WAV,24.32
2014-07-03_05-25-27_01.WAV,9.152
2014-07-03_05-27-42_01.WAV,6.144
2014-07-03_05-41-26_01.WAV,9.024
2014-07-03_05-48-02_01.WAV,9.088
2014-07-03_06-05-58_01.WAV,10.88
2014-07-03_06-10-58_01.WAV,9.216
2014-07-03_06-26-15_01.WAV,6.208
2014-07-03_06-35-27_01.WAV,10.88
2014-07-03_06-41-16_01.WAV,13.952
2014-07-03_06-47-59_01.WAV,13.184
2014-07-03_07-05-30_01.WAV,10.88
2014-07-03_07-25-19_01.WAV,13.12
2014-07-03_07-29-59_01.WAV,5.952
2014-07-03_07-35-41_01.WAV,11.456
2014-07-03_07-40-45_01.WAV,13.056
2014-07-03_07-57-50_01.WAV,12.864
2014-07-03_08-05-36_01.WAV,10.88
2014-07-03_08-10-32_01.WAV,13.312
2014-07-03_08-35-31_01.WAV,10.88
2014-07-03_08-39-02_01.WAV,7.424
2014-07-03_08-45-29_01.WAV,13.12
2014-07-03_09-05-59_01.WAV,11.328
2014-07-03_09-20-16_01.WAV,15.104
2014-07-03_09-35-25_01.WAV,10.88
