campaign,ID,Label,data
S7,2014-06-28_17-45-22,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_17-45-22_01.WAV
S7,2014-06-28_18-05-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_18-05-44_01.WAV
S7,2014-06-28_18-19-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_18-19-32_01.WAV
S7,2014-06-28_18-35-35,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_18-35-35_01.WAV
S7,2014-06-28_18-47-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_18-47-58_01.WAV
S7,2014-06-28_19-06-32,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_19-06-32_01.WAV
S7,2014-06-28_19-21-16,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_19-21-16_01.WAV
S7,2014-06-28_19-35-22,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_19-35-22_01.WAV
S7,2014-06-28_19-45-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_19-45-13_01.WAV
S7,2014-06-28_20-06-11,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_20-06-11_01.WAV
S7,2014-06-28_20-21-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_20-21-16_01.WAV
S7,2014-06-28_20-35-52,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_20-35-52_01.WAV
S7,2014-06-28_20-44-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_20-44-42_01.WAV
S7,2014-06-28_21-06-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_21-06-02_01.WAV
S7,2014-06-28_21-19-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_21-19-20_01.WAV
S7,2014-06-28_21-35-33,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_21-35-33_01.WAV
S7,2014-06-28_21-46-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_21-46-12_01.WAV
S7,2014-06-28_22-06-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_22-06-23_01.WAV
S7,2014-06-28_22-19-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_22-19-42_01.WAV
S7,2014-06-28_22-35-49,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_22-35-49_01.WAV
S7,2014-06-28_22-45-05,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_22-45-05_01.WAV
S7,2014-06-28_23-06-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-28_23-06-23_01.WAV
S7,2014-06-29_05-25-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_05-25-36_01.WAV
S7,2014-06-29_05-41-23,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_05-41-23_01.WAV
S7,2014-06-29_06-06-03,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_06-06-03_01.WAV
S7,2014-06-29_06-11-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_06-11-54_01.WAV
S7,2014-06-29_06-35-59,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_06-35-59_01.WAV
S7,2014-06-29_06-41-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_06-41-58_01.WAV
S7,2014-06-29_07-07-22,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_07-07-22_01.WAV
S7,2014-06-29_07-13-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_07-13-29_01.WAV
S7,2014-06-29_07-25-33,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_07-25-33_01.WAV
S7,2014-06-29_07-35-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_07-35-39_01.WAV
S7,2014-06-29_07-41-09,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_07-41-09_01.WAV
S7,2014-06-29_08-05-35,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_08-05-35_01.WAV
S7,2014-06-29_08-11-36,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_08-11-36_01.WAV
S7,2014-06-29_08-36-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_08-36-04_01.WAV
S7,2014-06-29_08-45-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_08-45-35_01.WAV
S7,2014-06-29_09-05-33,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_09-05-33_01.WAV
S7,2014-06-29_09-19-30,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_09-19-30_01.WAV
S7,2014-06-29_09-36-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_09-36-02_01.WAV
S7,2014-06-29_09-45-36,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_09-45-36_01.WAV
S7,2014-06-29_10-05-41,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_10-05-41_01.WAV
S7,2014-06-29_10-15-00,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_10-15-00_01.WAV
S7,2014-06-29_10-19-48,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_10-19-48_01.WAV
S7,2014-06-29_10-36-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_10-36-02_01.WAV
S7,2014-06-29_10-45-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_10-45-40_01.WAV
S7,2014-06-29_11-05-41,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_11-05-41_01.WAV
S7,2014-06-29_11-19-51,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_11-19-51_01.WAV
S7,2014-06-29_11-35-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_11-35-32_01.WAV
S7,2014-06-29_11-44-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_11-44-35_01.WAV
S7,2014-06-29_12-05-48,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_12-05-48_01.WAV
S7,2014-06-29_12-19-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_12-19-26_01.WAV
S7,2014-06-29_12-36-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_12-36-26_01.WAV
S7,2014-06-29_12-44-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_12-44-38_01.WAV
S7,2014-06-29_13-06-00,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_13-06-00_01.WAV
S7,2014-06-29_13-20-06,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_13-20-06_01.WAV
S7,2014-06-29_13-36-06,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_13-36-06_01.WAV
S7,2014-06-29_13-45-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_13-45-12_01.WAV
S7,2014-06-29_14-06-09,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_14-06-09_01.WAV
S7,2014-06-29_14-19-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_14-19-38_01.WAV
S7,2014-06-29_14-25-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_14-25-19_01.WAV
S7,2014-06-29_14-35-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_14-35-29_01.WAV
S7,2014-06-29_14-45-05,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_14-45-05_01.WAV
S7,2014-06-29_15-08-21,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_15-08-21_01.WAV
S7,2014-06-29_15-20-13,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_15-20-13_01.WAV
S7,2014-06-29_15-22-24,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_15-22-24_01.WAV
S7,2014-06-29_15-29-14,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_15-29-14_01.WAV
S7,2014-06-29_15-35-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_15-35-38_01.WAV
S7,2014-06-29_15-46-45,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_15-46-45_01.WAV
S7,2014-06-29_16-06-19,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_16-06-19_01.WAV
S7,2014-06-29_16-19-51,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_16-19-51_01.WAV
S7,2014-06-29_16-35-54,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_16-35-54_01.WAV
S7,2014-06-29_16-45-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_16-45-37_01.WAV
S7,2014-06-29_17-06-16,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_17-06-16_01.WAV
S7,2014-06-29_17-19-54,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_17-19-54_01.WAV
S7,2014-06-29_17-32-04,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_17-32-04_01.WAV
S7,2014-06-29_17-36-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_17-36-30_01.WAV
S7,2014-06-29_17-44-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_17-44-46_01.WAV
S7,2014-06-29_17-56-45,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_17-56-45_01.WAV
S7,2014-06-29_18-00-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_18-00-29_01.WAV
S7,2014-06-29_18-06-37,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_18-06-37_01.WAV
S7,2014-06-29_18-19-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_18-19-42_01.WAV
S7,2014-06-29_18-35-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_18-35-52_01.WAV
S7,2014-06-29_18-44-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_18-44-49_01.WAV
S7,2014-06-29_19-05-54,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_19-05-54_01.WAV
S7,2014-06-29_19-19-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_19-19-55_01.WAV
S7,2014-06-29_19-35-40,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_19-35-40_01.WAV
S7,2014-06-29_19-45-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_19-45-57_01.WAV
S7,2014-06-29_20-06-27,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_20-06-27_01.WAV
S7,2014-06-29_20-19-31,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_20-19-31_01.WAV
S7,2014-06-29_20-35-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_20-35-44_01.WAV
S7,2014-06-29_20-45-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_20-45-52_01.WAV
S7,2014-06-29_21-05-25,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_21-05-25_01.WAV
S7,2014-06-29_21-19-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_21-19-49_01.WAV
S7,2014-06-29_21-35-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_21-35-49_01.WAV
S7,2014-06-29_21-48-45,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_21-48-45_01.WAV
S7,2014-06-29_22-06-17,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_22-06-17_01.WAV
S7,2014-06-29_22-19-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_22-19-09_01.WAV
S7,2014-06-29_22-35-20,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_22-35-20_01.WAV
S7,2014-06-29_22-45-03,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_22-45-03_01.WAV
S7,2014-06-29_23-05-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-29_23-05-52_01.WAV
S7,2014-06-30_00-20-33,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_00-20-33_01.WAV
S7,2014-06-30_05-01-45,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_05-01-45_01.WAV
S7,2014-06-30_05-25-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_05-25-43_01.WAV
S7,2014-06-30_05-41-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_05-41-10_01.WAV
S7,2014-06-30_05-49-00,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_05-49-00_01.WAV
S7,2014-06-30_06-00-58,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_06-00-58_01.WAV
S7,2014-06-30_06-05-29,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_06-05-29_01.WAV
S7,2014-06-30_06-10-55,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_06-10-55_01.WAV
S7,2014-06-30_06-36-26,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_06-36-26_01.WAV
S7,2014-06-30_06-41-15,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_06-41-15_01.WAV
S7,2014-06-30_06-49-11,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_06-49-11_01.WAV
S7,2014-06-30_06-55-32,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_06-55-32_01.WAV
S7,2014-06-30_07-10-41,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_07-10-41_01.WAV
S7,2014-06-30_07-27-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_07-27-24_01.WAV
S7,2014-06-30_07-36-48,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_07-36-48_01.WAV
S7,2014-06-30_07-41-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_07-41-10_01.WAV
S7,2014-06-30_07-57-25,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_07-57-25_01.WAV
S7,2014-06-30_08-05-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_08-05-36_01.WAV
S7,2014-06-30_08-10-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_08-10-31_01.WAV
S7,2014-06-30_08-37-11,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_08-37-11_01.WAV
S7,2014-06-30_08-45-56,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_08-45-56_01.WAV
S7,2014-06-30_09-05-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_09-05-30_01.WAV
S7,2014-06-30_09-19-39,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_09-19-39_01.WAV
S7,2014-06-30_09-36-05,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_09-36-05_01.WAV
S7,2014-06-30_09-45-33,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_09-45-33_01.WAV
S7,2014-06-30_10-05-46,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_10-05-46_01.WAV
S7,2014-06-30_10-19-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_10-19-24_01.WAV
S7,2014-06-30_10-35-45,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_10-35-45_01.WAV
S7,2014-06-30_10-47-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_10-47-04_01.WAV
S7,2014-06-30_10-54-08,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_10-54-08_01.WAV
S7,2014-06-30_11-06-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_11-06-30_01.WAV
S7,2014-06-30_11-11-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_11-11-31_01.WAV
S7,2014-06-30_11-20-53,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_11-20-53_01.WAV
S7,2014-06-30_11-24-25,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_11-24-25_01.WAV
S7,2014-06-30_11-35-13,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_11-35-13_01.WAV
S7,2014-06-30_11-38-15,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_11-38-15_01.WAV
S7,2014-06-30_11-46-47,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_11-46-47_01.WAV
S7,2014-06-30_12-07-18,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_12-07-18_01.WAV
S7,2014-06-30_12-19-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_12-19-49_01.WAV
S7,2014-06-30_12-33-09,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_12-33-09_01.WAV
S7,2014-06-30_12-36-20,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_12-36-20_01.WAV
S7,2014-06-30_12-44-57,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_12-44-57_01.WAV
S7,2014-06-30_13-05-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_13-05-43_01.WAV
S7,2014-06-30_13-19-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_13-19-38_01.WAV
S7,2014-06-30_13-35-50,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_13-35-50_01.WAV
S7,2014-06-30_13-45-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_13-45-04_01.WAV
S7,2014-06-30_13-59-05,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_13-59-05_01.WAV
S7,2014-06-30_14-05-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_14-05-30_01.WAV
S7,2014-06-30_14-35-34,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_14-35-34_01.WAV
S7,2014-06-30_14-53-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_14-53-44_01.WAV
S7,2014-06-30_15-06-12,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_15-06-12_01.WAV
S7,2014-06-30_15-22-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_15-22-26_01.WAV
S7,2014-06-30_15-35-29,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_15-35-29_01.WAV
S7,2014-06-30_15-44-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_15-44-49_01.WAV
S7,2014-06-30_15-50-02,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_15-50-02_01.WAV
S7,2014-06-30_16-06-06,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_16-06-06_01.WAV
S7,2014-06-30_16-19-51,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_16-19-51_01.WAV
S7,2014-06-30_16-35-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_16-35-43_01.WAV
S7,2014-06-30_16-44-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_16-44-46_01.WAV
S7,2014-06-30_17-05-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_17-05-52_01.WAV
S7,2014-06-30_17-08-14,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_17-08-14_01.WAV
S7,2014-06-30_17-19-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_17-19-30_01.WAV
S7,2014-06-30_17-31-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_17-31-42_01.WAV
S7,2014-06-30_17-35-58,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_17-35-58_01.WAV
S7,2014-06-30_17-44-19,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_17-44-19_01.WAV
S7,2014-06-30_17-49-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_17-49-04_01.WAV
S7,2014-06-30_18-05-55,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_18-05-55_01.WAV
S7,2014-06-30_18-20-00,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_18-20-00_01.WAV
S7,2014-06-30_18-25-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_18-25-19_01.WAV
S7,2014-06-30_18-35-48,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_18-35-48_01.WAV
S7,2014-06-30_18-38-51,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_18-38-51_01.WAV
S7,2014-06-30_18-44-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_18-44-02_01.WAV
S7,2014-06-30_19-05-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_19-05-43_01.WAV
S7,2014-06-30_19-20-48,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_19-20-48_01.WAV
S7,2014-06-30_19-35-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_19-35-31_01.WAV
S7,2014-06-30_19-45-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_19-45-40_01.WAV
S7,2014-06-30_20-05-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_20-05-36_01.WAV
S7,2014-06-30_20-19-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_20-19-39_01.WAV
S7,2014-06-30_20-35-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_20-35-31_01.WAV
S7,2014-06-30_20-45-08,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_20-45-08_01.WAV
S7,2014-06-30_21-05-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_21-05-31_01.WAV
S7,2014-06-30_21-19-35,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_21-19-35_01.WAV
S7,2014-06-30_21-35-22,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_21-35-22_01.WAV
S7,2014-06-30_21-44-25,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_21-44-25_01.WAV
S7,2014-06-30_22-05-55,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_22-05-55_01.WAV
S7,2014-06-30_22-19-52,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_22-19-52_01.WAV
S7,2014-06-30_22-35-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_22-35-37_01.WAV
S7,2014-06-30_22-44-21,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_22-44-21_01.WAV
S7,2014-06-30_23-05-41,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_23-05-41_01.WAV
S7,2014-06-30_23-20-10,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_23-20-10_01.WAV
S7,2014-06-30_23-35-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-30_23-35-43_01.WAV
S7,2014-07-01_00-19-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_00-19-38_01.WAV
S7,2014-07-01_03-11-21,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_03-11-21_01.WAV
S7,2014-07-01_04-55-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_04-55-19_01.WAV
S7,2014-07-01_05-25-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_05-25-34_01.WAV
S7,2014-07-01_05-43-41,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_05-43-41_01.WAV
S7,2014-07-01_05-46-48,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_05-46-48_01.WAV
S7,2014-07-01_06-05-34,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_06-05-34_01.WAV
S7,2014-07-01_06-10-47,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_06-10-47_01.WAV
